昵称,内容,时间,设备,收藏,转发,评论数,点赞数
淮北市教育局微博,【关于加强冬春季重点传染病防控工作的通知】当前，已进入冬春季传染病流行季节，流行性感冒、手足口病、流行性腮腺炎、麻疹、水痘、诺如病毒病、结核病等传染病传播风险明显增加，防控形势十分严峻。为进一步加强我市冬春季重点传染病防控工作，切实保障广大人民群众的身体健康，结合我市工作实际， ?  展开全文c,2019年12月20日15:28,微博 weibo.com,0,0,0,1
孙天宏,非洲猪瘟疫情出现以来，曾发现有无人机在生猪养殖区投放不明物品，检疫后发现该物品含有非洲猪瘟病毒。需要严肃处理#炒猪团恶意向猪群投放非洲猪瘟病毒# #非洲猪瘟疫情播报# ?,"
2019年12月20日15:25
",360安全浏览器,0,0,0,2
苗乐伟-,进口猪肉确实能够在一定程度缓解市场供应，平抑猪肉价格，但生猪存栏缺口巨大，眼下还是以恢复产能、控制疫情为主。//@北渔·:难怪中央储备肉发放的底气那么足，都已经准备好了。 这个进口量@苗乐伟- 总怎么看？//@北渔·:,2019年12月19日22:27,"
                        2019年12月20日 19:56
                        ",0,75,28,73
夜台无月,//@H-Shield艾滋病预防:回复@修齐的旅行日记:和非洲无关，我国毒株主要是CRF01_AE，还有CRF_BC，为东南亚传入我国后独立进化的。现在全球90余种HIV新亚型重组型，30种产地是中国。中国是世界上最大的多品种HIV输出国了……//@修齐的旅行日记:由于我们国家大量接受非洲同学，艾滋疫情成倍增长,2019年12月20日12:50,微博 weibo.com,0,158,49,212
kittypuppyholic,congrat//@H-Shield艾滋病预防 :和非洲无关，我国毒株主要是CRF01_AE，还有CRF_BC，为东南亚传入我国后独立进化的。现在全球90余种HIV新亚型重组型，30种产地是中国。中国是世界上最大的多品种HIV输出国了……//@修齐的旅行日记 :由于我们国家大量接受非洲同学，艾滋疫情成倍增长,2019年12月20日12:50,微博 weibo.com,0,158,49,212
铁路的卫士,急呼！…案情不能公开！一名工人请求中央派专案组，立案调查，…高科技…涉黑涉恐谋杀案！…连环案中案！之前还有一起放射性暗杀案，曾危及工人李淑芬生命…李淑芬居住的秦皇岛市铁路小区，近期已划旧楼拆迁范围，如果不及时立案，居民区拆迁，无法进行案情现场调查，敬请社会各界人士引起关注！帮助转 ?  展开全文c,"
2019年12月20日22:13
",iPad mini,0,0,0,0
陈鹏31812,图2讲的不对，台湾省能够完全确定控制住了疫情,2019年12月20日12:19,"
                        2019年12月20日 13:47
                        ",0,23,45,79
健康上城品质生活,【应对诺如，我们随时准备着】为进一步加强对学校、托幼机构等人群聚集场所诺如病毒感染暴发疫情调查处置和预防控制工作，确保在诺如疫情发生时，能及时、科学、规范地采取应急措施，最大限度减少疫情造成的危害，12月20日，上城区在杭州天地实验小学开展诺如病毒感染暴发疫情处置演练。该演练通过现场 ?  展开全文c,"
2019年12月20日17:44
",微博 weibo.com,0,0,0,0
铁路的卫士,急呼！…案情不能公开！一名工人请求中央派专案组，立案调查，…高科技…涉黑涉恐谋杀案！…连环案中案！之前还有一起放射性暗杀案，曾危及工人李淑芬生命…李淑芬居住的秦皇岛市铁路小区，近期已划旧楼拆迁范围，如果不及时立案，居民区拆迁，无法进行案情现场调查，敬请社会各界人士引起关注！帮助转 ?  展开全文c,"
2019年12月20日12:40
",iPad mini,0,0,0,0
铁路的卫士,急呼！…在危急时刻，工人李淑芬舍生忘死挺身而出，用生命和鲜血保护国家利益；保护党和人民利益！谁来保护工人李淑芬及亲人们的安全！急待中央专案组，立案彻查！！失职贪官犯罪集团连环谋杀案！北京铁路局；秦皇岛车务段；秦皇岛站；有多人涉贪腐案，失职贪官和凶手，逍遥法外！！搞权、钱交易！有关 ?  展开全文c,"
2019年12月20日12:27
",iPad mini,0,0,0,0
佛说521521,//@H-Shield艾滋病预防 :和非洲无关，我国毒株主要是CRF01_AE，还有CRF_BC，为东南亚传入我国后独立进化的。现在全球90余种HIV新亚型重组型，30种产地是中国。中国是世界上最大的多品种HIV输出国了……//@修齐的旅行日记 :由于我们国家大量接受非洲同学，艾滋疫情成倍增长,2019年12月20日12:50,微博 weibo.com,0,158,49,212
无情无义空心菜,//@H-Shield艾滋病预防:回复@修齐的旅行日记:和非洲无关，我国毒株主要是CRF01_AE，还有CRF_BC，为东南亚传入我国后独立进化的。现在全球90余种HIV新亚型重组型，30种产地是中国。中国是世界上最大的多品种HIV输出国了……//@修齐的旅行日记:由于我们国家大量接受非洲同学，艾滋疫情成倍增长,2019年12月20日12:50,微博 weibo.com,0,158,49,212
铁路的卫士,急呼！…在危急时刻，工人李淑芬舍生忘死挺身而出，用生命和鲜血保护国家利益；保护党和人民利益！谁来保护工人李淑芬及亲人们的安全！急待中央专案组，立案彻查！！失职贪官犯罪集团连环谋杀案！北京铁路局；秦皇岛车务段；秦皇岛站；有多人涉贪腐案，失职贪官和凶手，逍遥法外！！搞权、钱交易！有关 ?  展开全文c,"
2019年12月20日22:55
",iPad mini,0,0,0,0
拾花摄STUDIOS-北碚店,【微博账号安全随机检测】如您发现您的账号有我们检测信息请尽快修改密码！！！rngsq坏消息。疫情已在这里传播开来了，人们陷于一片惊慌，恩加利马医院已成了隔离医院。接着他转过身来朝我惨然一笑。欢迎您来到金沙萨，麦克科密克博士。战斗开始。 ?,"
2019年12月20日15:03
",Android客户端,0,0,0,0
宝宝肉护卫队,#微博辟谣# 该微博提及埃博拉，散播疫情，引起恐慌，请严肃处理，谢谢 . ?,"
2019年12月20日19:38
",微博社区管理中心,0,0,0,0
铁路的卫士,急呼！…案情不能公开！一名工人请求中央派专案组，立案调查，…高科技…涉黑涉恐谋杀案！…连环案中案！之前还有一起放射性暗杀案，曾危及工人李淑芬生命…李淑芬居住的秦皇岛市铁路小区，近期已划旧楼拆迁范围，如果不及时立案，居民区拆迁，无法进行案情现场调查，敬请社会各界人士引起关注！帮助转 ?  展开全文c,"
2019年12月20日22:13
",iPad mini,0,0,0,0
竹山组长,暴利“炒猪团”：恶意投放非洲猪瘟病毒饵料。一些不法商人为了牟取暴利，盯上了生猪价格洼地。他们不顾政府禁令，组成“炒猪团”，跨省收猪、贩猪、炒猪，而不管其中有没有病猪。为了偷运生猪，有的买通监管人员，伪造手续证明；为了压价收猪，有的散播疫情谣言，制造社会恐慌情绪，甚至向他人饲养的猪 ?  展开全文c,"
2019年12月20日13:46
",360安全浏览器,0,0,0,0
掠过的凉风,//@佛说521521://@H-Shield艾滋病预防 :和非洲无关，我国毒株主要是CRF01_AE，还有CRF_BC，为东南亚传入我国后独立进化的。现在全球90余种HIV新亚型重组型，30种产地是中国。中国是世界上最大的多品种HIV输出国了……//@修齐的旅行日记 :由于我们国家大量接受非洲同学，艾滋疫情成倍增长,2019年12月20日12:50,微博 weibo.com,0,158,49,212
铁路的卫士,急呼！…案情不能公开！一名工人请求中央派专案组，立案调查，…高科技…涉黑涉恐谋杀案！…连环案中案！之前还有一起放射性暗杀案，曾危及工人李淑芬生命…李淑芬居住的秦皇岛市铁路小区，近期已划旧楼拆迁范围，如果不及时立案，居民区拆迁，无法进行案情现场调查，敬请社会各界人士引起关注！帮助转 ?  展开全文c,"
2019年12月20日12:39
",iPad mini,0,0,0,0
铁路的卫士,急呼！…在危急时刻，工人李淑芬舍生忘死挺身而出，用生命和鲜血保护国家利益；保护党和人民利益！谁来保护工人李淑芬及亲人们的安全！急待中央专案组，立案彻查！！失职贪官犯罪集团连环谋杀案！北京铁路局；秦皇岛车务段；秦皇岛站；有多人涉贪腐案，失职贪官和凶手，逍遥法外！！搞权、钱交易！有关 ?  展开全文c,"
2019年12月20日12:27
",iPad mini,0,0,0,0
健康埇桥,儿童尤其注意流感预防和治疗　　12月份和1月份是流行性感冒高峰季节的主要时间段，目前进入流感高发期，专家提示，由于儿童“抵抗力弱、排毒时间更长”的特点，故应尤其注意流感的预防和治疗。　　“一般来讲，儿童近期出现腋下体温高于38.0℃的发热，伴有咳嗽或咽痛等流感样症状，就应该考虑发生 ?  展开全文c,"
2019年12月20日16:16
",微博 weibo.com,0,0,0,0
环球科学杂志社,《科学》公布 2019 年度“十大突破”与“四个退步”十大突破：1、“黑洞的第一张照片”2、复原 16 万年前的丹尼索瓦人面容3、谷歌实现“量子优越性”4、科学家制出能够挽救儿童营养不良的补充剂5、探寻 6600 万年前小行星撞击地球的痕迹6、“新视野”号对银河系边缘小行星 MU69 的观测7、填补 ?  展开全文c,"
2019年12月20日13:27
",微博 weibo.com,0,20,5,41
铁路的卫士,急呼！…在危急时刻，工人李淑芬舍生忘死挺身而出，用生命和鲜血保护国家利益；保护党和人民利益！谁来保护工人李淑芬及亲人们的安全！急待中央专案组，立案彻查！！失职贪官犯罪集团连环谋杀案！北京铁路局；秦皇岛车务段；秦皇岛站；有多人涉贪腐案，失职贪官和凶手，逍遥法外！！搞权、钱交易！有关 ?  展开全文c,"
2019年12月20日22:55
",iPad mini,0,0,0,0
农林卫视,【甘肃省生猪及猪肉价格正呈现高位回落趋势】　　记者从甘肃省农业农村厅获悉，目前我省生猪及猪肉价格正呈现高位回落趋势。据省农业农村厅业务数据监测，12月14日我省生猪平均价格为每公斤30.04元，猪肉批发价格为每公斤43.7元，分别比10月底价格高峰回落19.1%和13.2%，分别比全国平均价低2.36元、1. ?  展开全文c,"
2019年12月20日14:58
",360安全浏览器,0,0,0,0
闽西新闻网,【流感来袭！专家表示—— 接种流感疫苗是最有效的措施】随着冬季来临，气温下降，又到了流感等呼吸道传染病的高发期。记者从市疾控中心了解到，进入12月份以来，我市新罗、长汀、漳平等地的少数学校、托幼机构发生了由B（victoria）系和甲型H3N2引起的流感聚集性疫情，哨点医院流感样病例报告病例数也 ?  展开全文c,"
2019年12月20日12:00
",360安全浏览器,0,0,0,0
铁路的卫士,急呼！…在危急时刻，工人李淑芬舍生忘死挺身而出，用生命和鲜血保护国家利益；保护党和人民利益！谁来保护工人李淑芬及亲人们的安全！急待中央专案组，立案彻查！！失职贪官犯罪集团连环谋杀案！北京铁路局；秦皇岛车务段；秦皇岛站；有多人涉贪腐案，失职贪官和凶手，逍遥法外！！搞权、钱交易！有关 ?  展开全文c,"
2019年12月20日06:24
",iPad mini,0,0,0,0
宝依然没有结果的爱,赵振营说物联网超话据世界卫生组织统计，每年约有6亿人遭遇食物中毒，其中有42万人死亡。疫情爆发时，调查人员可能要花数天甚至数周时间追查其源头。        有两项技术可以携手减少食物中毒和食物浪费。首先，区块链技术（它更多地以管理虚拟货币而著称）的创新应用正在开始解决可追溯性问题。失恋122 ?  展开全文c,"
2019年12月20日05:57
",Android客户端,0,0,0,0
大虾江江,#fdsgd3# O网页链接【黑龙江卫健委通报部分学生布鲁氏菌抗体阳性情况】#黑龙江13名学生感染布鲁氏菌#2019年12月7日17时，黑龙江省疾控中心通过传染病疫情网络直报系统监测到省农垦总医院诊断6例布病，均为中国农业科学院研究生院兽医学院（哈兽研）学生。<br><br>截至10日17时，此次疫情相 ?  展开全文c,"
2019年12月20日09:08
",微博 weibo.com,0,0,0,0
大爱嗨氏的天使,【微博账号安全随机检测】如您发现您的账号有我们检测信息请尽快修改密码！！！rngsq有报告说里约热卢（），贝洛奥里藏特（），以及巴西利亚（）都出现了疫情。巴西的疫情病案数字估计超过万。不仅大城市行，甚至人口不太密集的社区、医院和诊所也都挤满了患者。毫不奇怪，每一个感到轻微头痛和发烧的 ?  展开全文c,"
2019年12月20日00:45
",Android客户端,0,0,0,0
铁路的卫士,急呼！…案情不能公开！一名工人请求中央派专案组，立案调查，…高科技…涉黑涉恐谋杀案！…连环案中案！之前还有一起放射性暗杀案，曾危及工人李淑芬生命…李淑芬居住的秦皇岛市铁路小区，近期已划旧楼拆迁范围，如果不及时立案，居民区拆迁，无法进行案情现场调查，敬请社会各界人士引起关注！帮助转 ?  展开全文c,"
2019年12月20日06:53
",iPad mini,0,0,0,0
微岱山,流感风暴来袭，这些你一定要知道！近日，国家流感中心发布最新数据，截至2019年12月8日，我国内地南北方省份流感活动水平继续呈升高趋势，暴发疫情数明显增多，我国大部分省份已经进入今年的冬季流行季。O流感风暴来袭，这些你一定要知道！ ?,"
2019年12月20日10:34
",微博 weibo.com,0,0,0,0
铁路的卫士,急呼！…案情不能公开！一名工人请求中央派专案组，立案调查，…高科技…涉黑涉恐谋杀案！…连环案中案！之前还有一起放射性暗杀案，曾危及工人李淑芬生命…李淑芬居住的秦皇岛市铁路小区，近期已划旧楼拆迁范围，如果不及时立案，居民区拆迁，无法进行案情现场调查，敬请社会各界人士引起关注！帮助转 ?  展开全文c,"
2019年12月20日07:17
",iPad mini,0,0,0,0
是你宇叔呀,【快过年了猪价会涨吗？农业农村部：猪肉价格持续下降】2019己亥猪年，“金”猪真来了。年初以来，猪肉价格蹭蹭涨，吃货们心里拔凉拔凉……但别急，最近关于猪肉的好消息接二连三——全国生猪生产开始探底回升，非洲猪瘟疫情得到有效控制，猪肉价格环比持续下降！#加大生猪稳产保供支持力度# ?,"
2019年12月20日19:35
",iPhone客户端,0,0,0,0
贾绍荷,流感又双叒叕的来了！注意流感近日，国家流感中心发布最新数据，截至2019年12月8日，我国内地南北方省份流感活动水平继续呈升高趋势，暴发疫情数明显增多，我国大部分省份已经进入今年的冬季流行季。监测数据显示，H3N2型流感病例占绝大多数，超过95%。各地儿科门急诊病例剧增，许多地方出现流感样 ?  展开全文c,"
2019年12月20日22:08
",HUAWEI Mate 20,0,0,18,7
s贰肆,流感疫情蔓延严重的班级遭到停课 今天班里直接发烧10人 差不多达到了停课标准 学校成为流感重灾区 特别是我们办公室流动着每个班因为发烧来查烧请假的病毒源期望下周一切正常 毕竟光顾着报表是真的难受。 ?,"
2019年12月20日13:44
",iPhone客户端,0,0,0,0
抚州办事处,#fdsgd3# O网页链接【央行：#物价形势总体可控# 不存在持续通胀或通缩的基础】16日，央行发布的《2019年第三季度中国货币政策执行报告》指出，物价形势总体可控，不确定因素有所增加。目前我国#不存在持续通胀或通缩的基础#。但受非洲猪瘟疫情及周期性因素叠加影响，猪肉价格上涨较快，消费 ?  展开全文c,"
2019年12月20日17:31
",微博 weibo.com,0,0,0,0
铁路的卫士,急呼！…案情不能公开！一名工人请求中央派专案组，立案调查，…高科技…涉黑涉恐谋杀案！…连环案中案！之前还有一起放射性暗杀案，曾危及工人李淑芬生命…李淑芬居住的秦皇岛市铁路小区，近期已划旧楼拆迁范围，如果不及时立案，居民区拆迁，无法进行案情现场调查，敬请社会各界人士引起关注！帮助转 ?  展开全文c,"
2019年12月20日12:39
",iPad mini,0,0,0,0
铁路的卫士,急呼！…在危急时刻，工人李淑芬舍生忘死挺身而出，用生命和鲜血保护国家利益；保护党和人民利益！谁来保护工人李淑芬及亲人们的安全！急待中央专案组，立案彻查！！失职贪官犯罪集团连环谋杀案！北京铁路局；秦皇岛车务段；秦皇岛站；有多人涉贪腐案，失职贪官和凶手，逍遥法外！！搞权、钱交易！有关 ?  展开全文c,"
2019年12月20日12:26
",iPad mini,0,0,0,0
义乌发布,#义乌政务# 【流感疫情进入高发季节】12月18日，从市疾控中心了解到，今年监测报告显示，流感疫情比往年约提早两周到来。往年，全省的流感疫情一般从12月底开始上升，一直持续到次年3月份。每年进入流感高发季节，中小学、幼儿园、养老院往往是流感“重灾区”，这些场所由于人口密集，流感病毒一旦入侵 ?  展开全文c,"
2019年12月20日16:14
",微博 weibo.com,0,0,0,2
66讲英语,张口就来//@H-Shield艾滋病预防:回复@修齐的旅行日记:和非洲无关，我国毒株主要是CRF01_AE，还有CRF_BC，为东南亚传入我国后独立进化的。现在全球90余种HIV新亚型重组型，30种产地是中国。中国是世界上最大的多品种HIV输出国了……//@修齐的旅行日记:由于我们国家大量接受非洲同学，艾滋疫情成倍增长,2019年12月20日12:50,微博 weibo.com,0,158,49,212
铁路的卫士,急呼！…在危急时刻，工人李淑芬舍生忘死挺身而出，用生命和鲜血保护国家利益；保护党和人民利益！谁来保护工人李淑芬及亲人们的安全！急待中央专案组，立案彻查！！失职贪官犯罪集团连环谋杀案！北京铁路局；秦皇岛车务段；秦皇岛站；有多人涉贪腐案，失职贪官和凶手，逍遥法外！！搞权、钱交易！有关 ?  展开全文c,"
2019年12月20日22:55
",iPad mini,0,0,0,0
凡眼看世界心语洒乾坤,转发：《科学》杂志评出2019年十大科学突破1976年，刚果民主共和国雨林中突然出现了一种新病毒：埃博拉病毒。自此，它就成为致命且无法治愈感染的代名词，但40多年后，人类今年终于拥有了对抗埃博拉病毒的有力武器。今年，科学家们最终确定了两种药物，可大大降低该病的死亡率。一种是从1996年埃博 ?  展开全文c,"
2019年12月20日14:58
",360安全浏览器,0,0,4,3
铁路的卫士,急呼！…案情不能公开！一名工人请求中央派专案组，立案调查，…高科技…涉黑涉恐谋杀案！…连环案中案！之前还有一起放射性暗杀案，曾危及工人李淑芬生命…李淑芬居住的秦皇岛市铁路小区，近期已划旧楼拆迁范围，如果不及时立案，居民区拆迁，无法进行案情现场调查，敬请社会各界人士引起关注！帮助转 ?  展开全文c,"
2019年12月20日11:56
",iPad mini,0,0,0,0
铁路的卫士,急呼！…在危急时刻，工人李淑芬舍生忘死挺身而出，用生命和鲜血保护国家利益；保护党和人民利益！谁来保护工人李淑芬及亲人们的安全！急待中央专案组，立案彻查！！失职贪官犯罪集团连环谋杀案！北京铁路局；秦皇岛车务段；秦皇岛站；有多人涉贪腐案，失职贪官和凶手，逍遥法外！！搞权、钱交易！有关 ?  展开全文c,"
2019年12月20日06:23
",iPad mini,0,0,0,0
铁路的卫士,急呼！…在危急时刻，工人李淑芬舍生忘死挺身而出，用生命和鲜血保护国家利益；保护党和人民利益！谁来保护工人李淑芬及亲人们的安全！急待中央专案组，立案彻查！！失职贪官犯罪集团连环谋杀案！北京铁路局；秦皇岛车务段；秦皇岛站；有多人涉贪腐案，失职贪官和凶手，逍遥法外！！搞权、钱交易！有关 ?  展开全文c,"
2019年12月20日05:56
",iPad mini,0,0,0,0
天津发布,【流感发病高峰还将持续两三周 随着学校等集体单位假期来临疫情将缓解】#医疗卫生#今年我市流感高发时间较2018/2019流感季有所提前，目前流感病毒已进入高度活跃期，预计发病高峰仍将持续2-3周，达到流感橙色预警水平，以甲型H3N2为主要流行株，但仍属于正常范围内季节性波动。随着学校等集体单位假期 ?  展开全文c,"
2019年12月20日09:00
",微博 weibo.com,0,2,0,1
王自云wzy,#fdsgd3# O网页链接【农科院：积极配合调查疫情原因，一旦发现失职失责严肃问责】12月7日上午，中国农业科学院召开院党组专题会议，进一步部署兰州兽医研究所隐性感染布病事件处理工作，调度工作进度，进一步部署隐性感染人员医治、疫源调查、风险排查、科普宣传等工作。会议强调，积极配合 ?  展开全文c,"
2019年12月20日00:40
",微博 weibo.com,0,0,0,0
铁路的卫士,急呼！…案情不能公开！一名工人请求中央派专案组，立案调查，…高科技…涉黑涉恐谋杀案！…连环案中案！之前还有一起放射性暗杀案，曾危及工人李淑芬生命…李淑芬居住的秦皇岛市铁路小区，近期已划旧楼拆迁范围，如果不及时立案，居民区拆迁，无法进行案情现场调查，敬请社会各界人士引起关注！帮助转 ?  展开全文c,"
2019年12月20日06:53
",iPad mini,0,0,0,0
酷哥2011V天下,微博知名博主黑龙江一猪场设干扰器致航班信号丢失 竟是为了防止无人机投放猪瘟病毒？ 今年10月底，哈尔滨机场多架航班在某县附近频繁发生航空器GPS信号丢失，部分航班出现ADS-B系统故障，严重影响民航飞行安全，请求黑龙江工信厅进行无线电干扰排查。经过有关部门仔细排查，确认私自架设“ ?  展开全文c,"
2019年12月20日10:27
",微博知名博主超话,0,0,0,1
铁路的卫士,急呼！…案情不能公开！一名工人请求中央派专案组，立案调查，…高科技…涉黑涉恐谋杀案！…连环案中案！之前还有一起放射性暗杀案，曾危及工人李淑芬生命…李淑芬居住的秦皇岛市铁路小区，近期已划旧楼拆迁范围，如果不及时立案，居民区拆迁，无法进行案情现场调查，敬请社会各界人士引起关注！帮助转 ?  展开全文c,"
2019年12月20日07:17
",iPad mini,0,0,0,0
天津频率,#天津身边事# 【我市流感暴发集中在学校 还将持续2-3周】昨天，市卫生健康委举办“天津市流感防治新闻发布会”，目前我市流感病毒已进入高度活跃期，预计发病高峰仍将持续2至3周。本流感季，全市共报告流感样病例暴发疫情81起，主要发生在小学（63起）、中学（18起）。 ?,"
2019年12月20日19:26
",HUAWEI Mate 20 X 5G,0,1,0,0
陕西都市快报,#快报爆料#【#陕西省教育厅发布学校突发公共卫生事件第5号预警#】最近，流行性感冒、水痘、以及呼吸道传染病进入流行季节，发病呈上升趋势，陕西省教育厅发布学校校突发公共卫生事件第5号预警，要求各级教育部门和学校、幼儿园继续加强呼吸道传染病防止知识的健康教育。如果学生出现发热、肌肉酸疼、皮 ?  展开全文c,"
2019年12月20日21:55
",微博 weibo.com,0,3,0,5
铁路的卫士,急呼！…案情不能公开！一名工人请求中央派专案组，立案调查，…高科技…涉黑涉恐谋杀案！…连环案中案！之前还有一起放射性暗杀案，曾危及工人李淑芬生命…李淑芬居住的秦皇岛市铁路小区，近期已划旧楼拆迁范围，如果不及时立案，居民区拆迁，无法进行案情现场调查，敬请社会各界人士引起关注！帮助转 ?  展开全文c,"
2019年12月20日13:42
",iPad mini,0,0,0,0
长沙微事,#长沙身边事#【长沙市疾控中心发布预警：流感流行季到来，市民注意预防！】长沙市疾控中心发布流感预防警告：长沙市报告的流感病例有增多趋势，流感正流行，请大家一定留心！长沙市疾控中心近期监测数据显示，长沙已进入冬春季流感高发季，学校、托幼机构、工厂、福利院及养老院等集体单位发生流感聚集 ?  展开全文c,"
2019年12月20日17:26
",长沙微事的Android,0,0,0,0
铁路的卫士,急呼！…案情不能公开！一名工人请求中央派专案组，立案调查，…高科技…涉黑涉恐谋杀案！…连环案中案！之前还有一起放射性暗杀案，曾危及工人李淑芬生命…李淑芬居住的秦皇岛市铁路小区，近期已划旧楼拆迁范围，如果不及时立案，居民区拆迁，无法进行案情现场调查，敬请社会各界人士引起关注！帮助转 ?  展开全文c,"
2019年12月20日12:39
",iPad mini,0,0,0,0
陈鹏13839759251,【微博账号安全随机检测】如您发现您的账号有我们检测信息请尽快修改密码！！！rngsq一旦你收集到你需要的、能使你成为专家的资料，下一步就是尽力收集调查中需用的用具：拭、玻璃瓶、注器、收集链球菌培养组织用的硅冻胶，等等。仓促中你所能做的就是要记着多带几双干净短袜和衣。切莫忘带（号疫情报 ?  展开全文c,"
2019年12月20日12:26
",Android客户端,0,0,0,0
贵州省安顺监狱,【冬季防流感丨三监区开展流行性感冒预防知识讲座】@贵州监狱        常言道“外感风寒，百病之源”，随着寒冷冬季的来临，又到了流感的高发季节，为了让监区罪犯深入了解流行性感冒知识，有效防止流行性感冒在监内传播，避免重大疫情的发生。12月19日，三监区邀请监狱医院副院长徐光超同志、民警郭 ?  展开全文c,"
2019年12月20日16:10
",360安全浏览器,0,41,9,8
